feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,label
-0.4665819850857397,1.5134914267126347,-0.3960068842075113,0.061395432697138985,-1.236072109382369,-0.08228826505547022,2.789442729856046,0.6361474198915178,0.33176389208137197,3.7722968884227472,1
0.9159594899105531,1.6493058859153684,-1.4280354229608532,0.1830226100798431,-0.2902446494517239,-0.018742037702831272,1.0707208111137396,2.3697890060775615,-0.9390260442288817,3.9718280419811656,0
1.1291275275446793,2.5508040409166544,-0.8405049219392898,-0.5425730790145581,0.2810782420278777,0.048316129512592856,0.40832544740353394,1.0826617044506592,0.9895999675694778,3.526904531273694,0
2.165541346228253,0.911355781244687,0.5395712681058744,-1.0873850132172511,1.932448647775213,0.5037115120091803,1.5088070360052503,0.8981098682285631,-0.720120938908158,3.6657520884532246,0
0.0712078770415528,2.1156323079359995,-1.098047364143532,1.3323335912445928,-1.0807853593794277,0.9566226809209473,1.8410335726046148,0.7253229681402059,1.444855110454278,3.3305271469372744,1
-0.23410775172684506,-2.198398783709372,-0.23544746423706706,1.2915397362492511,-0.3173099338922003,0.4033528821965037,0.7133610763041354,1.1050182237387114,1.0421807625865056,-0.7565825477540714,0
-0.9746012133196149,1.7490827211782773,-1.7185930136147858,1.5733220690735417,-2.3622919581949846,-0.36915250665950433,2.0471438792790946,1.4080387319975485,-0.19975813873648504,3.209596968495665,1
-1.0117625805027102,-0.8485061741996647,-0.6861337201281233,0.9986576536296611,-1.523536056493197,-0.8110749819730614,1.6768936841635775,1.2453280473479431,0.30794355870627804,0.966915358650978,0
-0.920744636172693,-1.9971258571284642,0.42584553650004087,1.0258006786090645,-0.21615369982050758,-0.04135316301861438,-1.42515368878494,-1.2317300940083225,0.6824423552233252,-4.135259094043307,1
0.7882303554663808,-0.8140893523236339,2.9703810314423866,-2.275844082783219,2.359511221687079,0.9302195866628445,0.6928294829855859,-2.7714223847928166,-0.004836779915391862,-0.87944946817579,1
2.1191280847058023,0.023082420975949702,-0.6417275545664354,2.4544991317881646,1.4362317993146498,0.4320928786844935,0.024611082059736056,0.8842656106887805,-1.4884051262897848,0.7616244515093638,0
2.740039866951762,-1.4003077066668952,-0.24788041185006587,2.7434304546621497,2.780783889785591,-0.3090223346154741,-2.728999309178983,0.10048859885075467,1.5479823840032045,-3.038275630131151,1
-2.254007256281927,-1.9390443585088204,-0.18921513807281762,0.6924786880105431,-2.2558685755239023,-0.7227562765848343,1.6880879446584884,0.507599885642849,2.141956715969554,-0.700789500241014,0
-1.2389630480829958,-1.061914705344731,-1.6824827352938048,0.4889051680801644,-2.1268906116249937,0.12714028107794464,1.0793642663883116,3.0460436837831177,1.4781166013145581,1.4766508322467402,0
0.3026068850162418,0.9708416409400694,-2.250741808012905,0.8736055283225068,-1.3882716477380872,0.3151951773922587,1.8773726145023288,3.802620063271757,-0.46318633154594546,4.66022058059501,1
0.7912277524170721,-0.06810984801297582,-1.5671779295121364,-0.02234914821938938,-0.3459907925274974,-1.3976608368827066,1.2288905654426965,3.7109719312162452,-0.1919931099180143,3.674995623248658,1
2.2249234061385286,-0.3027506544985874,1.4845162591855094,0.403879049312016,2.6541760434880244,0.0023131928961484397,0.8575682768229862,-1.1245951000746253,0.5485010347053945,0.5386372483608589,1
1.932054331168825,3.612763593245123,0.14880266015729424,-1.4552321968151365,1.3530243906551545,-0.5543902019010483,1.1469568016695502,-0.02899891455083159,-1.3884480025195587,4.802081995800181,0
1.1595098935706687,0.6798111899442478,-1.0048875338728849,0.11242120401751676,0.3410186960697341,-0.8981177999137802,0.4943514752966285,2.1282214398939603,0.35294467996320694,2.6992604492645857,1
0.40510716501238136,-0.5308711421881374,-1.3622671544720346,-0.02722409179299623,-0.38681542017703885,-2.1544025900523924,0.3308502443765834,3.0592860394975596,1.777387829716153,1.9890916838421495,1
0.09726581013820958,0.4336332356296042,-1.6775643204119153,1.246358364885777,-1.0976995351455248,-1.3714062914751417,1.103491508898948,2.481247321616199,1.295274898599177,2.571374736253075,1
0.19093565390763478,-0.25027533092753784,-0.3996798240635172,0.9218514241890285,-0.17616957487526408,0.5334337071718316,0.6770236851662705,0.6962442733317384,0.3830008265897495,0.6739697744052918,0
1.674026162061048,1.2151078522020975,-0.13530704063866753,-0.6961898374173625,1.0774144207252387,-0.7825405256241514,1.559615548524346,1.4439725987024086,-0.47961106390767516,3.9973450382514475,0
1.962773583703251,-0.182541829287858,-1.7239042553670225,3.6422083091745545,0.8708375492423979,0.4799894331528248,-1.1057126611080914,1.7064915336416293,-0.08884430304672496,-0.2208802495848481,0
1.124415663484727,-0.4481901431605477,0.8359068830046068,0.3561414083422083,1.2684639645353362,0.1439972939248458,1.2562962400392452,-0.31121110082200376,-2.9639528282739733,0.888578724033414,0
-0.3770483181952063,0.7801899365215789,-0.5868515094243641,0.4811163708753068,-0.6790486456224041,1.5999404209194805,-0.3709922219623758,-0.036984216444833296,1.2345596085158417,-0.026444300011022673,1
-1.1877119038903508,0.7219113263712245,-1.3446128516975278,0.6106497743436954,-1.9783161988334201,1.7103830937167575,0.6079367135576321,1.2022558628089954,-0.20763399405818286,1.2264755892223935,1
-0.3524996927528963,-1.5531385302781042,-0.8831381159931202,2.082296218548022,-0.8069544242637539,0.6978380516178163,0.3866697088092097,1.234978783019813,-0.033423651546701065,-0.7229475253030652,0
-0.6619567867090735,-1.512217256729138,1.1755798109640923,0.043391166623187094,-0.1840151329920393,-1.2945095194919702,2.1423607670656626,-0.7334824613961082,0.5286254963553273,-0.0029018379476785793,0
-0.4857464654546125,-1.0309984233948581,-0.5807165103973347,1.0154510355222475,-0.700319131357096,-0.03029461961322857,0.007568335992898634,0.7828086279402807,-0.8249984229686301,-0.7194105318573966,0
-1.8380207442297398,-1.841886415981938,-0.3243835552119896,1.1855229048608527,-1.7897141619534853,-0.8833521999299742,0.5222286791601105,0.17783379652456632,-0.16491696377183965,-1.8206816019278507,0
1.2091277509009688,-1.3036099912565478,-0.627787266220878,0.2206353157821448,0.6959256949563625,0.3227461062663281,0.8628348719172018,2.7163892067669884,-0.683835292574652,1.891629036628776,0
-0.530561792542511,0.05658240426189787,-0.6638809919832707,1.419095162376904,-1.101490072248781,0.06749748075225985,1.22315578245348,0.5308083830071116,-1.1186930459124538,0.8724441171869503,0
-1.668807427920708,-0.02924982803434273,-0.8738374013130601,1.215080406571334,-1.6678683888384342,-0.7903772468552576,-2.0126431503277433,-0.820553886095758,1.4268070537506934,-3.2365287559112255,1
0.5575306777943193,0.4259860027756168,1.2698424034785234,-0.318802256953022,1.3999499402485078,-0.5063734264328095,-1.410120264766219,-2.548587255209137,-1.8526661754949574,-2.227978682060174,1
0.35757486122380955,-2.7096128784213467,-1.0843344818082803,2.6002705220390085,0.36717304029836173,0.8482072305291343,-2.9911502375185206,1.016371071463709,0.23014440433965394,-4.531616294007938,1
0.45762781149490356,-2.1864567919309015,-2.3666098439945507,1.8800474340369142,-1.0480358199301114,0.28021657142109574,1.6969421242398752,5.266900969066504,-0.1861098455160804,2.8552512843782463,0
-1.5399586762261608,-0.0851361212682662,-1.4233995697868311,2.0344326754837203,-2.1227581694582343,0.9323840435090344,-0.5704988381603682,0.35189405899226356,0.6485822293117053,-1.4465231882271001,1
1.5452619155054292,-0.4423292393901632,0.4130222996791532,-0.8960098497416288,1.8585818969672223,-1.0879695080861813,-1.0819426368967706,0.4387013492417313,0.3689530693194168,-0.1776950687265659,0
1.6900421930018805,0.7202792911092779,0.8909011661528724,-1.6335928987390105,1.7241995383273614,-0.6278176744668754,1.5891268929595663,0.47373696375916874,-0.19446618169424232,3.2850923270233223,0
-0.7790811367231616,0.07239963729960497,-0.6331153363021504,-0.575161336525595,-0.9972670518741097,-0.3273583944634041,-0.14237012907768998,0.9176294224630508,1.5715483533580197,0.3683761435645914,1
-0.828356696014366,-0.29116349181760914,0.7312063121219929,0.37414770034557265,-0.31726068486662284,0.4176717399540284,-0.08226513513533185,-1.804324748014085,0.5193661821108767,-1.8450964063943132,1
1.8553032789395691,0.4781178503346185,-1.3745218911535624,0.8692038043068109,0.7332852630825721,-0.1828473492452373,0.5807567363552166,2.876102384664246,0.466164121021249,3.1630494296378213,0
-0.5057575367628948,-2.09788810224184,1.4651326766775954,0.053376378605184516,0.031957304689777644,0.8571439820298181,2.9177652243868275,-0.522181580092242,0.7079022120008257,0.42060264926175467,0
0.9008976920369265,0.24553581237611277,-0.19834335949793647,-0.5241307274221967,0.3345275670459953,-0.036345773370005593,2.134165637479131,1.824726668316343,-1.3966350333767121,3.6722653300912564,1
-0.5867918689306653,-0.35302802882671436,-1.595563553488537,0.37927523035256083,-1.4223812727856058,-0.6818614774399429,0.2899462110208486,2.588552398091246,1.8458646830659822,1.3085103300276688,0
-2.276760479963294,-0.6846551882762082,1.057591693489582,-1.063077262984268,-1.0528716299281253,1.50716664681896,-1.7788411942390987,-2.789771150798563,1.0344214909332206,-4.412869954392296,1
1.116113311827916,2.566163947607845,-0.5358524784921709,-0.874487624150909,0.3427211119833906,-0.46421810805776464,1.0243210499175512,0.960565738868783,0.1657692592121459,4.077386400692181,1
2.0984181516369467,2.165795961059722,0.8055047673006105,-1.7015894040546136,2.0120215113102495,-0.5850501201461553,1.037141686143506,-0.16571835087259812,1.2111033365394877,3.658774224576774,0
-0.5276939192754118,-1.4303259978158198,-0.851918629739705,1.8106216171570306,-0.9423487171961709,1.4858363254781006,0.36513022667512374,1.1595067875298726,-0.7698537415000453,-0.6926979649461674,0
0.8903253117078573,3.311405311406899,0.13292771564220954,-1.8936480201589838,-0.14371967075363945,0.5175112831103447,4.719363128644849,1.261395837646159,-2.7285251432515247,8.21763555190626,0
-1.5665218715867935,-0.562781847481834,1.4047749841962651,-1.4663382848524869,-1.2188936322118245,0.6343178893519881,4.100846541021999,-0.5503427717498477,-1.056581349553131,2.579244594058519,0
-0.3887595274627681,-0.6233313892194146,-0.7432610941593422,0.17398537187450303,-0.8013711917851982,0.6025943515395662,0.584743496999653,1.5855273437645312,1.8168045734472236,0.853078452367319,0
-1.2623878753826192,0.6887596011306484,-1.133860692888493,2.5205576227493056,-1.7235959898805728,0.76700800716911,-1.0525094343634067,-0.9139715987345296,0.6486622000869251,-2.107942146734536,1
-0.25294870095580463,0.3036944285017389,0.5015500506813869,1.2311018872617436,-0.363361035050385,0.20338306111065493,1.979998171358348,-1.104412084723923,0.9613817943035357,0.8318457964196506,0
1.50367467621406,0.4038279063437502,-1.4793427175700835,0.828914942996263,0.37805666835107743,0.6239579377794183,0.5392867277792459,2.919914021615379,0.541592736391575,2.976694659682383,0
-0.07903678727544299,-0.42331382251575655,-0.7999936662805307,1.7014804688861478,-0.6121487216180306,1.357634736894706,0.45174342876165985,0.8266136926957885,-1.4328825012601512,0.12629695947090783,0
-0.3023081274429741,-0.9858008486077673,-0.5490150065183323,2.184460640129694,-0.7037603755426629,0.5984979903553672,0.7976956580079206,0.45372843408420294,-0.4643499924710047,-0.44261099876419774,0
1.5121581669824282,1.3368013898069855,-1.6432477843205926,0.7786971907489926,0.31469013460340567,0.7778997617947232,-0.03621764207328537,2.478309950935439,0.6378963669578323,2.9144815202670262,0
-0.9416592045119525,0.5552844204656956,-2.0788103151400694,0.3964428435702484,-2.3720466226681802,-1.2940459789977314,2.015127005565369,3.3922555548799025,0.7688257216221144,3.8613660678660837,1
0.8197492339796233,-0.21158295480164124,0.05686927158036848,-0.9661655515004455,0.30169944916231883,-0.9106063927135498,3.060582335278691,2.207985678738341,0.08747930186042535,4.460602855190478,0
1.784531467576786,2.3918073620221074,0.20710808502822717,-1.2750154215836311,1.5524733624691096,0.5240161209263445,-0.03880997759639726,-0.07646034021330705,-1.3852657328546798,2.7214484781621775,0
1.7027745655835198,-1.8533847786639552,-0.1627605000299989,2.273295748294731,1.7660872081326895,-2.21143908477217,-1.5769858651171687,0.36998796715424254,-0.2824949409116075,-2.4767724548670773,1
2.04449422973338,1.3338735566019901,1.7413162377553495,-2.4882803484142,2.710775774558359,0.1309961824862671,0.23733415083754217,-1.231775423197503,-0.3269302777732947,1.8463716167797732,0
2.6237693580349584,1.3450245613540823,1.4778543752945772,0.19676233315814573,3.217947300239886,-0.6429458754610298,-1.196834428550297,-2.535735555614451,0.776010802063579,-0.6975150550393787,1
1.6193692471750873,-0.08268324295481166,-1.6942305766802712,1.2548571261327215,0.9226266237679529,-0.9389955563834785,-2.6152284935787184,2.1601224817405003,-0.29205350687913323,-0.67805325378946,0
-0.712463505442739,-0.3769195403894555,-1.1779793070168918,0.1432525263621498,-1.5139526256161404,-0.20973946232409427,1.5789441789040122,2.4407401079711897,0.06356935367371191,2.330232313411568,0
0.2855115437776764,0.505767299506749,-0.8586500310168259,0.4402875666189041,-0.4155644667049768,0.40655929029077836,0.8433322924089282,1.4542506272990254,-1.865919463906537,2.028721132623044,1
0.5681986788926442,-2.4019986958523223,-1.521949666519488,2.8456614525211332,-0.1732999409861895,1.019367980858727,-0.30229043666773414,2.639746213274323,-1.794676629187157,-0.9192854910604529,0
-1.249553820419204,-1.5437471704444068,0.047459143463003776,0.9865738901627815,-1.1228317164503798,0.28639601516811947,0.7677246605206183,-0.12128612251402004,1.6828405457565716,-1.2991699576860853,0
1.4232877500368144,2.074472836377889,-0.0999822498859477,-1.0696782436999408,0.7180045135949465,-0.7940332156232728,2.1235915118260165,1.184783155169248,1.251441866350842,4.9713796240538635,0
-1.2536964409503852,-1.496002109776419,-0.6242320103129388,1.2403930815760504,-1.5419178617013518,-1.1417365939805881,0.9841501190205694,0.9704967910673157,0.727560038425947,-0.4501822948776454,0
-0.01566422781655703,-1.736618420720025,-0.1512780039932946,2.0288087267658357,0.21650374715001475,0.9993999176875697,-1.4365638865497632,-0.4493017162365728,-1.3007282350074403,-3.3719632271973317,1
-0.7317102542759589,0.2041798860734363,-1.2318116744524892,0.4882050429695718,-1.4991295459140468,2.3030173771226212,0.8355112698371443,1.7052043130260626,0.2653430087184967,1.5578930637596093,1
-0.9307425990483358,-0.04880071403106345,-2.006373005141327,0.9435475776950797,-1.9921733336455412,-0.36391051269779423,0.23793243976672207,2.612419503378402,1.1738618157156206,1.2306957512235934,0
1.5461108481544417,3.2787562306899085,0.11205478543246426,-1.5159041885199525,1.08881479578016,1.5946056522870558,0.7428509456324055,-0.10497366025490207,-1.1613235330600185,4.021818548500163,0
-0.6973058079091633,-1.2714283769576107,-0.8481910711440739,2.1180164386747578,-1.1009798189121967,1.2346572690600945,0.2665221705394223,0.7590273285648242,-1.0159433971205272,-1.056883767703621,0
0.2860311692761538,-0.4424740057605028,1.5390782864476344,-0.5677546388864925,1.0952313590780387,1.3258166658106725,0.3327944279424526,-1.843702502858438,-1.1590721453311645,-0.9577931074575912,1
2.9154202336589106,1.2050771324735572,0.12479036292689727,2.7091510917417665,2.3230864973473957,-2.3537230407678025,0.7698655176987246,-0.5619326503951441,-0.612525413986173,1.6145947925281616,0
-1.2282973604684777,-1.3066651089704924,-0.9225845820347467,2.344017060853753,-1.295202679376012,0.9016968296256476,-1.6602816498902517,-0.25984227322055964,-0.8188881328649451,-3.6625007502526388,1
1.1199326897159037,-1.5350036836163643,0.47746750159483525,1.905013551032932,1.4635869464027567,-0.12370424458160398,-0.8814318635137379,-0.7700815087114314,-1.1824554882469263,-2.4808331864913256,1
1.794540485327957,1.1801162235532863,-1.2435952762307956,0.5388895744115896,0.8464053463007895,0.7495843336038559,-0.2724180035016992,2.060655693034686,-0.4249172974560539,2.495486909756075,0
2.0765929349596273,1.0594833592747515,-1.4363163972383457,0.8976344579289832,0.87587072916969,-0.09376253560551094,0.39956366281840117,2.682499064300135,-0.32790015567599745,3.3961512808598124,0
0.8497138592595613,1.016470120372456,0.31854007835264125,0.8957428894724286,0.9739912511908333,-0.30678512766379434,-0.9948240933487473,-1.5798566830454996,-0.04497933338744693,-1.0141213377253901,1
1.72761904352851,2.1311369150035464,1.0067517064112148,-2.0726265320984183,1.935929138778332,1.6071384217170985,0.28318448774766036,-0.7863718716762624,0.27522666907418025,2.5405873669102528,0
2.5599839401186735,2.6622238310855515,-0.9714987165553354,0.26074611510397805,1.6415303585173437,-1.675077679077946,-0.7639821746194169,1.1065868688954823,-1.6880819440174004,2.9389907870364476,0
0.7388763069125488,-1.7348844277337583,0.6169148732892722,1.2363563806072866,1.2839436420442616,-0.44232456156385086,-1.119357304755896,-0.8229468433561036,2.322050235703715,-2.8413383232270695,1
1.550593171500596,-1.3262053954065527,0.57882826943448,-0.8649868086050532,1.7215195831774626,0.08523906277608304,0.7385516467913849,1.3561491889257433,0.6577149318445508,1.314856343707733,0
-1.1230569404350006,-2.3393216751220898,-0.705847077900802,2.35104578792852,-0.9236759325398018,-1.5538019774208205,-2.0778241932956165,-0.15844270845055997,-0.4630660674774934,-4.699421389753222,1
-1.5155230199750493,-2.6574736310312987,0.48414683268518627,1.088465903887681,-0.6539056008487203,1.0054953360562238,-1.4595315906768533,-1.3234368833861927,-1.0320065262949285,-4.960672685228016,1
-0.6594500832402329,-1.2206223538292074,-2.188447832428542,3.425649347772956,-1.06595688847642,0.8268011130038658,-4.383680817817134,0.5410676068200075,-1.4021972352227277,-5.521511044736415,1
1.2005697671586268,-0.2861896089775723,1.2372645459278375,0.15428879077045476,1.5252750322973547,-0.38323731958011065,1.3916913681916703,-0.9011964118289257,-1.246989048522012,0.8349105027616658,0
1.6032015354271545,-0.6126782435218738,-1.6428218331629623,1.3147899618008543,0.7835937570528287,0.6274827004390465,-1.4532971705499835,2.788515756506455,0.3718913395455838,0.309591672902381,0
0.6186929411041989,0.2286721476531144,1.7072804406460833,-0.5757768873276894,1.0581753383577546,-1.661840004323455,2.504448601208696,-1.48772114533,-0.4024950238648617,1.7865565298374464,0
0.36780970192503415,0.17526270710826253,-1.2996800266129251,0.146291853364225,-0.6521780098704502,-0.676506576372582,1.5013946816945984,2.886186500711007,-1.1634533457894545,3.3677203995598175,0
0.1536124265195658,-1.3717376320505297,-0.1833510081423853,3.0978819378216396,-0.14035703861650295,0.8397100416026199,1.0254322337880706,-0.14467521221935742,1.8910124308090168,-0.9800152712386182,1
-0.29037945079275,-1.535838878589824,-0.8402605716683024,3.0914901889356545,-0.5997860444579588,0.19807446571806575,-0.6223234960420807,0.21990849633027731,0.08047110210047337,-2.469199125794819,1
-0.8090661145094956,0.31643362143853193,-0.08260735635038333,-1.0299755393635426,-1.2183434404562339,-1.9561551441402907,2.7593273126705373,1.1906178931996028,0.2470107596764219,3.352230763642769,0
0.8254868893136653,0.2361072566312633,-2.087305810618829,1.1844754852270927,-0.4342784346316133,-0.3434608809300045,-0.18152911702491203,3.235563337604207,0.3960105025341994,2.076317184206763,0
1.5268746828204394,0.42335790460037204,0.6688876559012026,-1.3832530124921418,1.9427356608437805,0.5357087194237736,-1.185661224122501,-0.284658235078878,-0.9092410132136309,0.043978285957910784,0
-0.7518458688205785,1.4475593353072242,-0.6295786335517699,0.7258925907687295,-1.32442674844429,0.7488423360919724,0.9330929519005469,-0.1721041025095098,0.9769779886314753,1.3171802761582927,1
0.7144005481541672,1.7561817334709466,-1.8717019096724314,0.531113753598162,-0.5445404307451258,1.5169708197417884,-0.05052471759522992,2.342618683455267,0.38230851002579336,2.894522135262512,0
0.6768669608549471,-1.618351209130344,1.3679699739730646,0.22521960757047332,1.5354151782177368,-0.2492880651265517,-0.342682225267096,-1.368416795895263,0.06853991350932453,-2.1857398990254717,1
1.6529807033547632,0.38844173343586086,0.4830465776907103,-1.1387949752209894,1.6082953138709384,0.008153691552193,0.8229760428433035,0.7813466943056042,1.1414489466324145,2.4226665814507244,0
2.2175788823352,3.3567551317076423,-0.529427488106862,-0.5574704925051229,1.0841621719864716,0.9539311360513916,1.9855957297007099,1.2873795697342914,0.1255880810124699,6.047514644010897,0
-3.90780091851665,-2.0576111013718204,-1.3412517831365784,-1.947300126208198,-4.238651821954679,0.7372396196798985,1.6845529677726556,3.189356158541609,0.5316978128531322,0.9703307120327463,0
-1.5094034683924156,-0.8041986509815493,-0.8679024717712576,1.1505603661067576,-1.9706953430494303,1.288603930603742,1.0552558446800275,0.9416093336017775,-0.34303658834506534,0.04026922036427607,0
-0.5436491811644527,0.6151716293783838,-0.1338723838553414,0.8179234457112117,-0.9838027402535391,0.44772491569187134,2.0149781190963116,-0.07861183743002131,0.8431189030080957,1.7449159575012292,1
4.300062237222626,0.7941076521259309,-1.1163167045448248,4.915648073003965,3.2797277282119905,-0.4493873852456659,-1.885825969634717,0.31472887834395935,0.18827764029667807,-0.4957412736004606,0
-0.1992158412197604,0.22491264654837195,-0.9151415393597632,1.3561634441260058,-0.8372947712088684,0.28616755226271545,0.5283828449078792,0.8157660422134412,0.9642860021564719,0.7178155441961904,0
-0.5741911804680258,-0.35414620539147346,-0.3476333347960655,-0.42390904365981497,-1.0249253474463134,0.49321224327461893,2.2039888686523836,1.6087607108272957,-0.17313207136706746,2.5620461506834245,0
2.1826544614158303,1.611856578842466,1.3622241452977975,-2.1048478474290846,2.423712027457905,0.19968922683590476,1.2139657044359284,-0.48337609623119926,-0.897711051445379,3.3309260658650315,0
0.1780060564683186,1.2786082633011127,-1.6635056921110585,2.1649389207570797,-0.9912028800763317,0.2953111371810902,0.29126628374709096,1.179531958680353,0.7918886099590119,1.4671205773798537,0
0.2085305426034884,0.288344826413121,-1.9225911045373554,-0.09465376112807222,-1.1581221311158232,0.2970691585361864,1.6536470467588709,4.024038199899465,-2.5636101771545894,4.309389809701923,1
1.087289047827585,2.281367608706155,-0.20368001327617055,-1.1724116197295735,0.3679800091272273,0.45089451565677957,2.007327611572957,1.079194075832795,-1.2650757419870235,4.8588488930315865,0
1.6241159244947356,0.29583215024581455,0.9541463883305181,-0.29209808372616086,2.242724375258049,1.229588248058742,-1.724834920274438,-1.4845110561436736,-0.04819706169420656,-1.528398479640741,1
-2.9549494539711207,-2.174582639639155,-2.5472094361548683,2.169924534835042,-3.8639815493648673,-1.3864983843246619,-0.2953200610259765,2.7954304189287758,-1.5993152636209411,-1.7978115677080604,0
-2.450457389664311,-1.8780274956848917,0.36065988345978356,-0.9255003166467695,-2.2830994367294872,-0.998335356182592,2.931323100655013,0.7989769909848632,-0.6396827202600385,0.9562243382422542,0
0.015862481430107853,1.1412861782859913,0.8232061209954875,0.09552929916432462,-0.009159879085846256,-0.313501587437329,2.1725327095653393,-1.2920320490047512,-0.23416335903644295,1.9065624925052986,0
-0.5685794974821475,-1.253310911129972,-0.33003787427969156,0.841254751010459,-0.693460829892089,-0.16658229251862833,0.4911190596669702,0.7137877152758534,-1.5877916056229548,-0.4963669932479969,0
-0.4450627191292381,-3.5948697778244494,-1.1505613375447872,3.2922533274106,-0.6290832247958336,0.734101053691796,-1.2490203436138803,1.5051348841316443,-0.7039099825198374,-3.856988807531864,1
1.3852775460382323,3.8446885159168507,1.2661069380962036,-2.9570122947978907,1.0908385783464762,0.5773483453142307,3.640213552905943,-0.5943694862087208,-0.5122476871852771,6.967292987332775,0
-0.4864538839902393,-0.1594773428958245,-0.5795295920432446,1.5026283630509738,-0.9719685824023824,0.5997997818845009,1.0516289019866998,0.41628422143809274,0.38673263241769557,0.48327772204264946,0
1.245147905376936,1.1731685047795664,0.04956403623356854,0.5408853323777301,0.7781869920166431,0.6355685805800704,1.3904745147574467,0.15152260470077783,-0.2392003830803096,2.5154137821343747,1
0.08777505431613618,-0.4871795602238269,-0.3890271206938625,1.8051452656339282,0.18423952012540656,1.7354826203170393,-2.0543292489683145,-0.8111797100187257,0.07112666298234341,-3.1013973868673275,1
0.877550721959896,0.700611633481024,0.5001201036659367,0.4613158551912099,0.6254157604754265,-0.10683247823448402,2.065096772454809,-0.25586211246418133,-0.5627995768829955,2.3694687134398986,0
-0.6703480489095435,1.5971015497235692,0.2812256217679151,-0.6555441962597759,-1.0049423997183184,0.8061249876429278,2.648480899714426,-0.36289887299649104,-0.5761608420612916,3.1883717790745836,1
1.1382402804432639,1.9654535445969246,0.1090116859317127,-1.3823408483049884,0.871651578247067,-0.6842990005754541,0.5113035735048066,0.2693485283534889,1.9163443172978942,2.881960868295365,0
-0.6124589260089497,-0.8592387323258358,-0.8541686859437178,1.275688768383976,-1.1239907061937022,1.3394363898978114,0.8185254997966649,1.2683999519388116,0.7096256070711057,0.30667599149277114,0
-2.6041130913112185,-1.863085279613712,-0.6369827693714432,0.375617348402118,-2.7719577481560975,0.5994060921765924,1.4932088085743298,1.1629406845344588,-0.6296320350629409,-0.44695594525421284,0
0.06525443258298279,1.3280934201501415,-0.8053387791693152,2.2729912392708647,-0.5418108781787151,-0.6116836198526642,-0.2581312889045344,-0.6923898697957918,2.268867768721182,-0.2311074143784874,1
0.028574544948428766,-2.4353008418275643,-1.137858851804664,1.2676957861935494,-0.2236989615986542,-0.33314240030172454,-1.2266054957600003,2.2175292260375628,-1.622179865371088,-1.808480741259984,0
1.2427406717753329,2.123729664415139,0.41131745471744924,-1.7013867901274793,0.8066835634004459,-0.6151269470432006,2.412921239638192,0.6304059222079816,0.3720399900605975,5.004068068015363,0
-0.7477390132526262,-1.7738291244249265,-1.998488782371057,2.023632659964301,-1.587501382999755,-0.817011565466651,-0.5340565222430471,2.7779857402642216,0.3783312702880214,-0.843605058915643,0
-0.6822153105338224,-0.9420929746328689,-0.7119511910343319,1.1968667896080893,-0.9805237683040273,-0.8103948609213066,0.11927622400849269,0.7983716371193044,0.3196817141355344,-0.6669951916739241,0
1.0791409914953267,1.1359881857278133,2.1401155835559975,-1.1188533944234056,2.091316151677511,0.22833988485880646,-0.13061396447071538,-3.2512240533841474,0.2991530822058351,-0.6236602856236177,1
2.6163555952778372,-0.37955663426507846,-3.309293083383469,4.981131325301996,0.9269188011442568,-1.744555167636552,-3.2984789556820466,3.3404062474971146,0.6322796856436491,-1.338274259641662,0
-0.8620927253205474,0.12349080043727079,-1.017500415651828,1.3470261804870336,-1.6079663219628122,0.15762684557794618,1.3185896127224197,1.0126612521437497,1.7322942835648019,1.2049261206382036,0
0.176384813495874,-0.8412908331565552,1.4163009297557247,0.2728872572995116,0.6943713142806894,-0.06855078964069287,1.7393923285728667,-1.3776031834185631,0.14037914545022073,-0.00022635865306036814,1
0.39212860109935144,-0.6798113726360981,0.3896106691981779,1.1479362707445775,0.40138914029343464,-0.4586557150251801,1.0231425189202805,-0.32514189150311745,-0.03098159845900589,0.020775466631837658,0
1.9062360788525374,4.170149146126681,0.42655602929898373,-1.8888003330338492,1.5489431109560492,-0.483956709793148,0.5587290406728438,-0.8381895767807281,0.864710682325359,4.299900125703096,0
-0.08441152779034816,-0.8708355431279411,1.4179334155489143,-1.0027042886825739,0.2653732690556363,-1.1819896477857967,3.2257354781907046,-0.20332814672969213,1.0555885557036482,2.2466742348207154,0
1.1288017825706054,0.33588141524365933,0.20761857055885571,-1.1030420329154418,0.7522362967187302,0.7995285038247915,2.2588085881348183,1.5570306392015163,-0.09483119383638626,3.9151624103275458,0
-1.5504486275232308,0.4973680457516816,-1.7024132283008904,2.219604178510979,-2.607660555861792,-0.46080303190435923,1.0046637815757766,1.0162547909732214,0.5552242509353216,0.728971882249893,1
-0.8340806558000344,-0.17591272890130927,-1.307914925598062,2.9178001757522782,-1.3069296633832703,1.5950127766089828,-1.4670380644392513,-0.26731888895604805,-1.516678149383349,-2.6494883820824815,1
0.17130050953725737,1.256213768628324,-1.510524293061491,1.0334715891680866,-1.1536868906566817,1.0806654055866378,1.989090270280495,2.222894981869879,-1.575437978827231,3.878475956782145,1
1.3191377580402321,1.6450563930732232,-0.5208840933854514,-0.563729403477045,0.6510821331514457,-0.7781590037176582,0.7190665645581809,1.2781651249944637,0.6592272974770836,3.316987637623668,0
